ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
16108,260000,1,4,1,61,0,0,0,1780,0,0,24437,0,0,1
16109,330000,1,2,1,53,0,0,0,342617,346067,350031,12604,14000,11000,1
16110,230000,1,1,1,65,1,2,0,35879,34625,36757,0,3078,21650,1
16111,260000,1,3,1,66,1,4,3,99259,96819,94429,0,0,3500,1
16112,340000,2,3,1,63,2,2,2,200545,205973,211323,9600,9500,0,1
16113,240000,2,2,1,51,0,0,0,25707,26740,27871,1400,1500,1400,1
16114,350000,1,1,1,62,1,2,2,77185,80311,81558,5000,3100,0,1
16115,270000,1,1,1,65,0,0,0,390,390,0,390,0,780,1
16116,290000,1,3,1,56,1,0,0,0,0,0,0,0,0,1
16117,360000,1,2,2,57,0,0,0,49895,48434,47827,1867,1521,1419,1
16118,370000,1,2,2,63,0,0,0,51400,0,0,0,0,0,1
16119,260000,2,3,2,59,2,0,0,37097,38174,40550,2000,3000,2000,1
16120,330000,1,2,2,61,0,0,0,62786,61764,62254,2212,3100,2000,1
16121,320000,2,2,2,51,2,2,2,33995,34937,34394,1800,300,3000,1
16122,320000,2,2,2,58,1,2,0,6056,5810,6860,0,1150,1600,1
16123,310000,2,2,2,60,2,2,2,120649,123203,119820,6000,0,8500,1
16124,250000,2,1,2,64,2,2,0,16381,13837,14907,0,1600,1500,1
16125,260000,2,2,2,63,0,0,0,15247,16561,17280,1575,1294,1596,1
16126,3.00E+05,2,3,2,62,2,2,2,84052,84787,77572,7100,0,3500,1
16127,350000,1,2,2,54,1,2,3,19242,21821,21197,3200,0,0,1
16128,3.00E+05,2,2,2,53,2,2,3,6795,10398,10094,3905,0,0,1
16129,270000,1,2,2,60,2,2,0,54866,51520,41711,1000,1860,1600,1
16130,320000,1,2,2,55,0,0,0,69951,70722,70815,3200,3202,2989,1
16131,310000,2,2,2,57,1,2,2,4697,3800,5989,0,2266,38,1
16132,340000,2,2,2,63,2,2,0,53023,76708,39701,0,3320,1980,1
16133,320000,2,1,2,63,2,0,0,7720,10063,9272,2500,1000,0,1
16134,210000,2,2,2,60,0,0,0,50635,49488,48099,1760,1888,3464,1
16135,3.00E+05,2,3,2,62,2,2,0,19341,19625,20347,900,1342,1664,1
16136,250000,2,2,2,59,0,0,0,47559,48549,50076,1784,2701,2220,1
16137,320000,2,2,2,59,0,0,3,14418,18829,18248,5000,0,0,1
16138,250000,1,1,2,56,2,2,2,22852,25371,26111,3200,1440,0,1
16139,320000,2,1,2,64,0,0,0,10901,16877,9673,22514,4000,8,1
16140,280000,2,3,2,64,1,2,0,115527,109871,110565,0,4000,7000,1
16141,330000,2,2,2,53,2,0,0,1587,2399,0,1000,0,980,1
16142,240000,2,3,2,59,0,0,2,48483,52167,51052,4500,0,2000,1
16143,290000,2,2,2,57,2,0,0,27987,25690,27032,1420,1762,1800,1
16144,290000,1,2,2,61,0,0,0,23851,24404,21849,1700,2000,1200,1
16145,270000,2,2,2,64,0,0,0,45688,47122,48888,2500,3000,2000,1
16146,280000,2,3,2,67,1,2,2,7904,7628,10270,0,2775,0,1
16147,4.00E+05,2,3,2,60,2,2,2,29335,29869,26425,4000,0,4400,1
16148,330000,2,3,2,56,2,2,2,2729,4382,1972,4340,5,1426,1
16149,3.00E+05,2,2,2,63,0,0,0,47431,48306,35150,2000,1542,1475,1
16150,360000,2,2,2,60,0,0,0,21020,21207,21403,2000,2000,1500,1
16151,220000,2,2,2,61,2,0,0,89346,89466,93755,4100,8245,0,1
16152,320000,1,2,2,65,2,0,0,1536,696,696,696,696,696,1
16153,290000,2,3,2,63,0,0,0,291,291,291,291,291,291,1
16154,320000,1,2,2,56,0,0,0,21710,23021,23851,1670,1500,2609,1
16155,350000,2,2,2,58,3,2,2,9095,10297,9988,1500,0,1892,1
16156,260000,2,3,2,56,2,0,0,13718,15033,15751,1550,1268,1585,1
16157,3.00E+05,2,2,2,62,0,0,0,75932,60693,50324,3121,3000,12000,1
16158,330000,1,1,2,58,2,2,2,33811,34654,35597,1700,1800,1500,1
16159,360000,2,2,2,59,2,0,0,130535,127155,126264,6000,5200,5000,1
16160,320000,2,3,2,57,1,2,0,50638,49484,45095,0,2155,1000,1
16161,3.00E+05,2,2,2,59,0,0,0,48413,52587,54733,5000,3000,1888,1
16162,250000,1,1,2,62,2,2,0,51243,49805,50654,0,2025,2062,1
16163,270000,2,3,2,55,1,0,0,0,0,0,0,0,0,1
16164,360000,2,3,2,63,0,0,0,2946,384,1914,384,1920,390,1
16165,250000,1,2,2,68,2,2,0,3177,-13,4229,0,4242,1032,1
16166,330000,2,2,2,54,2,2,0,47210,46155,46838,0,1725,4000,1
16167,330000,2,3,2,56,2,2,2,47068,46010,49333,0,4070,1551,1
16168,340000,2,2,2,62,2,2,2,30067,36705,35847,7500,0,3500,1
16169,280000,1,2,2,54,1,2,0,237155,231932,238917,102,11672,9700,1
16170,290000,2,2,2,50,0,0,0,433792,396009,335873,13678,12021,11428,1
16171,3.00E+05,2,2,2,58,0,0,2,1506,89,89,89,0,0,1
16172,320000,1,2,2,56,1,2,0,81841,79062,74722,15,2876,2052,1
16173,310000,2,2,2,60,2,2,2,88103,90951,92226,8300,3600,0,1
16174,330000,2,2,2,62,1,2,0,99290,96811,99330,0,5000,3358,1
16175,330000,1,2,2,67,0,0,0,95087,87380,87083,3965,7138,0,1
16176,240000,2,3,2,56,2,0,0,97570,87923,91078,4100,5514,2500,1
16177,350000,1,2,2,58,2,0,0,20581,21632,24267,1700,3300,1000,1
16178,410000,2,3,2,63,2,0,0,48064,47691,49140,3000,2525,3900,1
16179,270000,2,3,2,59,1,2,0,52061,50472,46226,79,5000,10009,1
16180,3.00E+05,2,2,2,62,3,2,2,12508,12015,14459,0,2955,597,1
16181,3.00E+05,1,2,2,64,2,0,0,30079,29349,27630,1494,1402,1534,1
16182,290000,2,1,2,65,0,0,0,27818,27594,29717,3000,2595,1200,1
16183,280000,2,2,2,60,1,2,0,59580,54255,55474,0,2230,2100,1
16184,250000,1,1,2,58,0,0,0,24003,21887,14799,3028,1241,3010,1
16185,250000,2,3,2,61,1,0,0,0,0,0,0,0,0,1
16186,260000,2,3,2,64,0,0,0,137789,135240,211542,5000,7027,6032,1
16187,250000,2,3,2,60,3,2,2,300,300,300,0,0,0,1
16188,3.00E+05,2,3,2,56,0,0,0,0,0,0,0,0,0,1
16189,380000,2,3,2,60,1,2,2,24307,23618,26733,0,3500,1028,1
16190,360000,1,2,2,61,2,2,2,17023,18432,17848,2000,0,1574,1
16191,340000,2,3,2,57,2,0,0,26623,28863,34049,3000,6000,3000,1
16192,350000,2,2,2,68,1,1,0,11238,0,0,0,0,0,1
16193,310000,2,3,2,57,0,0,2,159215,172029,167856,15500,0,14100,1
16194,310000,1,1,2,62,0,0,0,201642,202486,197888,7671,6210,4500,1
16195,250000,2,3,2,55,2,2,2,15522,18442,17862,3186,0,2500,1
16196,270000,2,1,2,58,0,0,0,51422,50525,49691,2100,2500,28400,1
16197,3.00E+05,2,2,2,47,0,0,2,18817,21068,16412,2600,1102,1000,1
16198,3.00E+05,2,3,2,62,0,0,2,6393,10540,10232,4278,0,1483,1
16199,3.00E+05,1,3,2,59,0,0,0,1863,1863,2886,1863,2886,840,1
16200,340000,1,2,2,66,1,2,2,27371,26632,29703,0,3500,0,1
16201,340000,2,2,2,61,1,2,0,20128,17842,18979,0,7027,1000,1
16202,330000,2,2,2,65,1,2,2,4577,4356,6643,0,2400,0,1
16203,370000,1,2,2,57,0,0,0,444,0,1650,0,1650,0,1
16204,330000,2,2,2,55,0,0,2,2937,5696,4144,3353,3,5101,1
16205,280000,2,2,2,58,2,0,0,28541,16436,18146,1385,5000,0,1
16206,290000,1,3,2,56,0,0,0,960,3597,3633,3597,3633,2702,1
16207,310000,1,2,2,64,0,0,0,34485,28251,7114,1815,1700,30042,1
16208,230000,1,1,2,60,0,0,0,47194,48381,46777,2002,2000,1530,1
16209,340000,2,2,2,61,0,0,0,204134,194949,153646,8000,5542,5308,1
16210,270000,2,3,2,62,0,0,0,0,5067,131,5067,131,987,1
16211,290000,2,2,2,55,0,0,0,77,7417,8459,7417,1166,1200,1
16212,380000,1,2,2,58,3,2,2,2400,2400,2400,0,0,0,1
16213,320000,1,1,2,65,2,2,2,28289,32783,33714,5000,3000,0,1
16214,310000,1,1,2,63,1,2,2,68423,70002,71389,3300,3100,4204,1
16215,370000,1,3,2,59,2,2,2,21952,27540,31785,6300,5000,0,1
16216,330000,1,2,2,62,2,0,0,225995,231382,224420,10382,8420,46777,1
16217,370000,2,1,2,59,1,0,2,0,1302,651,1953,0,1302,1
16218,3.00E+05,1,1,2,64,2,2,2,17511,20503,25917,3600,6142,0,1
16219,270000,1,2,2,57,0,0,0,6350,3239,4166,1100,1000,0,1
16220,370000,1,1,2,66,4,4,3,8678,8401,8128,0,0,0,1
16221,270000,2,1,2,58,0,0,0,72892,37781,35647,1971,1000,0,1
16222,280000,1,2,2,52,1,2,2,27094,26365,29124,0,3500,0,1
16223,290000,2,2,2,54,2,2,2,182176,176797,187033,0,14179,0,1
16224,360000,2,3,2,60,2,2,2,14038,16980,16915,3500,500,1200,1
16225,330000,1,3,2,66,1,2,2,50883,51184,50092,2200,4,2300,1
16226,260000,2,3,2,65,2,2,2,744,744,744,444,444,444,1
16227,320000,1,2,2,59,0,0,0,12545,1217,0,1217,0,0,1
16228,3.00E+05,2,1,2,50,2,2,0,114614,111306,112173,0,5000,3000,1
16229,350000,1,3,2,55,0,0,0,298753,304964,312224,13000,14000,11230,1
16230,320000,1,2,2,53,0,0,0,78480,77063,76720,3100,6300,0,1
16231,280000,2,2,2,59,1,0,0,0,0,0,0,0,0,1
16232,280000,2,1,2,59,1,3,2,18038,18445,21556,1000,3700,1900,1
16233,260000,1,1,2,56,0,0,0,62518,4049,6690,4065,6704,21018,1
16234,240000,1,3,2,55,0,0,0,27764,29276,28637,2000,2000,1500,1
16235,310000,2,2,2,57,1,3,2,23751,23076,25004,0,2600,0,1
16236,360000,2,3,2,56,0,0,0,0,0,0,0,0,0,1
16237,290000,1,2,2,61,0,0,0,18377,18353,19103,1288,1305,1277,1
16238,270000,2,3,2,61,0,0,0,5334,6849,68133,3017,65009,6784,1
16239,3.00E+05,2,3,2,65,1,2,0,83367,81409,78790,0,2873,3101,1
16240,330000,1,3,2,59,0,0,0,326,983,1297,983,1297,326,1
16241,370000,2,3,2,67,0,0,0,258212,232225,237297,10500,10300,9000,1
16242,320000,2,1,2,66,1,3,2,-2,779,390,781,1,769,1
16243,380000,2,2,2,65,0,0,0,1028,0,0,0,0,0,1
16244,280000,1,1,2,61,0,0,0,19078,19929,16912,1509,1321,1500,1
16245,350000,2,3,2,64,0,0,0,0,0,0,0,0,0,1
16246,250000,1,2,2,55,3,2,2,2400,2400,2400,0,0,0,1
16247,260000,2,2,2,59,2,0,0,61245,109943,222085,50016,120018,10071,1
16248,350000,2,1,2,57,1,2,2,30445,27794,30603,0,3569,0,1
16249,250000,1,3,2,63,1,0,0,0,0,0,0,0,0,1
16250,230000,1,1,2,55,0,0,0,7101,8131,9024,1307,1200,1012,1
16251,440000,1,2,2,64,2,0,0,21003,22309,23343,1662,1696,1689,1
16252,360000,2,2,2,64,1,2,0,113740,97093,85266,0,3448,2383,1
16253,350000,1,1,2,54,0,0,0,259346,234428,176632,9428,6729,5022,1
16254,350000,1,2,2,66,2,3,2,18162,18464,19465,900,1600,800,1
16255,4.00E+05,1,3,2,57,0,0,0,316,873,1392,873,1392,0,1
16256,360000,1,2,2,60,0,0,2,9589,11627,12145,2200,1000,1000,1
16257,390000,1,2,2,67,0,0,0,390,390,390,390,390,390,1
16258,450000,1,4,2,56,0,0,0,206446,202462,173236,8139,10007,5609,1
16259,360000,1,2,2,62,0,0,0,104133,106135,45766,4500,2000,2000,1
16260,350000,2,2,2,55,0,0,0,5250,1223,2264,1223,1066,1032,1
16261,270000,1,2,2,67,1,0,0,0,0,0,0,0,0,1
16262,410000,2,2,2,60,2,0,0,67955,58404,50036,3007,1794,2000,1
16263,430000,2,2,2,61,2,0,0,39125,40169,41461,2000,2000,2090,1
16264,420000,1,2,2,61,3,3,2,25320,24620,25522,0,1600,1200,1
16265,420000,2,2,2,62,2,0,0,30911,28190,27045,2009,1751,1500,1
16266,410000,1,2,2,54,0,0,2,22111,32938,10902,11257,0,6309,1
16267,380000,1,1,2,57,0,0,0,86,7024,1466,7066,1473,1473,1
16268,330000,1,2,2,56,2,2,2,113331,113436,109439,5500,1308,7623,1
16269,370000,2,2,2,60,0,0,0,69494,112821,70305,2716,2570,2720,1
16270,380000,3,1,2,68,0,0,0,390,390,2974,390,2974,0,1
16271,390000,1,2,2,58,2,2,2,172360,176867,179020,9000,6600,7000,1
16272,370000,1,2,2,57,1,2,2,30997,32043,31250,1852,0,3711,1
16273,450000,1,1,2,59,1,2,2,8562,9478,8198,1200,0,1700,1
16274,420000,1,3,2,62,2,2,2,31786,34629,34189,3680,400,3000,1
16275,330000,1,2,2,60,1,2,2,74328,75515,73741,3000,0,2700,1
16276,410000,1,1,2,59,0,2,0,10456,7326,8469,357,8510,5244,1
16277,370000,1,2,2,63,0,0,0,28738,30216,23720,4000,1010,1569,1
16278,380000,2,3,2,58,0,0,2,988,12922,12261,12961,0,2403,1
16279,350000,2,3,2,63,0,0,0,4950,5924,4766,1068,1114,1000,1
16280,340000,2,3,2,62,0,0,0,14227,15185,16236,1500,1600,1300,1
16281,340000,2,2,2,60,0,0,0,132283,121009,136552,6000,19078,0,1
16282,380000,1,1,2,54,1,2,2,35544,36664,35800,2000,0,2000,1
16283,390000,1,3,2,58,2,2,2,108399,105167,115468,0,12000,0,1
16284,370000,2,2,2,58,0,0,0,68028,67864,59165,3340,2044,1773,1
16285,460000,1,2,2,63,2,2,2,1214,964,1214,500,1000,0,1
16286,370000,1,2,2,54,0,0,0,0,0,0,0,0,0,1
16287,4.00E+05,1,3,2,60,0,0,0,0,0,0,0,0,0,1
16288,410000,1,2,2,64,1,0,0,0,2000,0,2000,0,0,1
16289,430000,2,2,2,60,0,0,0,326,2691,326,2691,326,326,1
16290,360000,2,3,2,65,2,2,2,91773,93892,94652,4550,3150,4900,1
16291,350000,1,2,2,58,1,2,2,23165,21974,20544,2000,2101,0,1
16292,440000,2,1,2,63,0,0,0,15969,16685,19008,1285,2608,310,1
16293,360000,1,1,2,62,2,0,0,46666,47606,48350,2100,2200,2000,1
16294,420000,1,2,2,62,2,2,2,100247,109909,112453,12924,5800,4200,1
16295,4.00E+05,2,2,2,65,0,0,0,24482,25571,26294,1800,1441,1455,1
16296,3.00E+05,2,2,2,57,0,0,2,189490,204278,207559,18000,8000,0,1
16297,340000,1,1,2,62,2,2,2,93050,99396,100495,8840,3560,0,1
16298,350000,1,1,2,64,0,0,0,626,626,1252,626,1252,0,1
16299,4.00E+05,1,3,2,59,2,2,2,80468,82874,84900,4200,4100,3000,1
16300,330000,1,1,2,63,1,2,3,13112,14679,15143,2100,1000,2300,1
16301,410000,1,2,2,58,1,2,2,21134,20502,24832,0,5000,0,1
16302,360000,1,2,2,57,2,2,0,63201,56600,54952,1132,60994,1436,1
16303,430000,1,1,2,59,2,2,0,12724,12228,13255,0,1529,1233,1
16304,410000,2,3,2,61,0,0,0,1050,1050,2287,1050,2287,0,1
16305,380000,1,3,2,64,0,0,0,1991,2920,1721,2920,2500,2018,1
16306,380000,2,3,2,64,0,0,2,2030,10520,6073,10540,18,8591,1
16307,290000,1,2,2,55,0,0,0,1650,1650,1650,1650,1650,1650,1
16308,470000,1,1,2,65,0,0,2,43321,47586,48525,5000,2000,2000,1
16309,360000,1,3,2,60,2,2,0,2500,0,0,0,0,0,1
16310,340000,1,1,2,58,2,3,3,44030,44509,44999,1500,1500,1500,1
16311,310000,3,1,2,61,2,2,2,38639,39694,40752,2000,2000,1700,1
16312,360000,1,1,2,57,2,0,0,15667,12110,14904,12110,3000,0,1
16313,360000,1,2,2,55,0,0,0,31934,32711,34061,2000,3000,3000,1
16314,370000,2,2,2,57,4,4,4,589654,581775,572677,3000,0,0,1
16315,4.00E+05,1,2,2,61,2,0,0,49825,45436,42240,1700,2500,2600,1
16316,350000,1,1,2,57,2,2,2,93983,97002,102698,5500,8200,0,1
16317,390000,2,3,2,56,1,2,2,8651,8890,1772,1871,7,1807,1
16318,4.00E+05,1,2,2,58,1,2,2,5607,6565,6334,1200,0,2823,1
16319,450000,2,2,2,55,2,2,2,105373,107001,108350,5700,5400,3700,1
16320,310000,1,2,2,61,1,3,2,3980,3771,3564,0,0,1000,1
16321,310000,1,1,2,58,0,0,0,48592,38491,900,1063,900,1000,1
16322,390000,2,1,2,56,2,2,2,40985,42115,41164,2100,0,3500,1
16323,410000,2,2,2,65,1,0,0,0,0,0,0,0,0,1
16324,440000,2,3,2,56,0,0,0,31,1272,1446,2000,1500,3000,1
16325,470000,1,3,2,61,0,0,0,-124,-124,-124,0,0,1723,1
16326,330000,1,1,2,59,2,2,2,301651,329277,275075,34905,0,10951,1
16327,320000,2,3,2,61,2,0,0,4523,7267,9967,3000,3000,10000,1
16328,4.00E+05,2,2,2,62,0,0,0,46795,46285,43282,2169,1966,1130,1
16329,410000,2,3,2,63,2,2,2,212400,216409,221419,9000,10000,8500,1
16330,350000,2,2,2,62,0,0,0,101458,101207,101421,3800,4000,3602,1
16331,380000,2,2,2,59,0,0,0,140,140,4836,140,4836,4034,1
16332,430000,1,1,2,62,0,0,0,175200,175285,60790,7002,1807,2000,1
16333,410000,2,3,2,62,0,0,2,41630,48893,47831,8000,0,10000,1
16334,430000,1,2,2,64,0,0,0,366965,-17710,-17706,12709,1393,319494,1
16335,410000,1,2,2,58,0,0,0,54137,28019,29927,2600,3500,498,1
16336,480000,1,2,2,59,0,2,0,528,264,264,0,264,264,1
16337,430000,3,2,2,63,0,0,0,138901,140732,140661,5600,5500,2650,1
16338,380000,1,2,2,65,1,0,0,0,0,0,0,0,0,1
16339,4.00E+05,2,3,2,54,2,2,2,118348,120800,123379,5900,6000,3000,1
16340,380000,1,2,2,61,0,0,0,244103,240733,236553,9102,8602,9013,1
16341,4.00E+05,2,1,2,53,1,0,0,0,0,0,0,0,0,1
16342,450000,1,3,2,51,0,0,0,4340,3686,3094,3686,3112,8164,1
16343,340000,1,1,2,61,1,0,0,0,0,0,0,0,0,1
16344,4.00E+05,1,3,2,60,0,0,0,344,881,1778,881,1781,1885,1
16345,410000,2,3,2,61,0,0,0,264,264,264,264,264,0,1
16346,430000,1,2,2,58,2,0,0,5437,6602,7622,1264,1284,1141,1
16347,360000,2,3,2,60,0,0,0,-13,-13,-13,0,0,0,1
16348,410000,2,3,2,54,2,0,0,125270,129588,115066,6531,5091,3307,1
16349,370000,1,3,2,63,0,0,0,1895,0,0,0,0,0,1
16350,290000,2,3,2,56,0,0,0,222598,222168,217900,10000,8018,10121,1
16351,380000,2,1,2,65,2,2,0,26950,23655,25131,0,3200,5000,1
16352,380000,2,1,2,61,0,0,0,76922,-694,-694,0,0,0,1
16353,380000,1,3,2,58,3,2,2,2500,2500,2500,0,0,0,1
16354,410000,1,1,2,56,0,0,0,39604,10635,0,1000,0,0,1
16355,420000,1,1,2,61,0,0,0,30238,30166,29745,2000,1635,1438,1
16356,430000,2,2,2,56,2,2,2,206245,215936,221001,13126,10000,5000,1
16357,430000,1,3,2,55,0,0,0,0,0,0,0,0,0,1
16358,410000,1,4,2,62,0,0,0,46148,47711,47645,4000,5000,3000,1
16359,380000,1,2,2,59,0,0,0,528,-120,-120,0,0,0,1
16360,350000,1,2,2,54,2,0,0,13139,13915,18667,1300,5000,0,1
16361,5.00E+05,2,2,2,63,0,0,0,43672,678,330,678,330,330,1
16362,4.00E+05,1,3,2,59,0,0,2,304057,318844,324589,20000,10000,450,1
16363,350000,2,3,2,53,1,0,0,0,0,0,0,0,0,1
16364,420000,1,2,2,62,0,0,0,966,0,647,0,647,1990,1
16365,340000,2,2,2,62,0,0,0,0,0,0,0,0,0,1
16366,340000,2,3,2,59,0,0,0,203045,140347,139282,4501,4916,4505,1
16367,360000,1,1,2,59,0,0,2,396,792,396,792,0,792,1
16368,460000,1,3,2,63,0,0,0,6694,17470,15091,17470,15091,1587,1
16369,410000,1,1,2,56,0,0,2,75953,84005,86472,9348,4700,3300,1
16370,320000,1,2,2,69,2,0,0,123248,126311,130388,5000,6000,10500,1
16371,380000,1,2,2,63,0,0,0,158471,44131,32423,1644,1436,1000,1
16372,340000,2,2,2,63,0,0,0,298221,303251,270591,10500,9672,8826,1
16373,330000,1,2,2,60,0,0,0,77394,76081,61898,2640,3007,2300,1
16374,390000,2,2,2,56,2,2,2,39635,40580,41631,1900,2000,1700,1
16375,390000,1,2,2,65,0,0,2,-1123,2711,3030,4165,1700,5,1
16376,460000,2,3,2,65,2,2,0,55337,53851,53710,0,2503,2000,1
16377,440000,2,3,2,60,0,0,0,5450,150,150,0,0,0,1
16378,390000,1,2,2,61,0,3,2,1857,1672,836,0,0,836,1
16379,460000,1,3,2,58,0,0,0,98569,106660,4.00E+05,10620,302000,66270,1
16380,370000,2,2,2,67,2,0,0,40626,41945,45247,2000,4000,1000,1
16381,4.00E+05,2,1,2,64,0,0,0,16986,6929,8743,1186,2000,0,1
16382,360000,1,2,2,65,1,2,2,6900,6641,10495,0,4000,1000,1
16383,350000,1,2,2,66,1,2,0,420115,405932,437254,0,38001,50000,1
16384,380000,1,2,2,54,2,2,0,90632,88637,90859,0,4200,4261,1
16385,390000,1,3,2,60,1,0,0,0,319,0,319,0,0,1
16386,370000,2,3,2,59,0,0,0,0,0,0,0,0,0,1
16387,390000,2,2,2,63,0,0,0,416,416,416,416,416,416,1
16388,4.00E+05,2,3,2,57,0,0,0,331,1081,6144,1085,6146,9473,1
16389,350000,2,3,2,56,2,3,2,88627,86357,84131,0,0,3400,1
16390,390000,2,3,2,63,0,0,0,194,6479,-200,6479,0,0,1
16391,410000,1,2,2,62,3,2,2,166573,158760,140777,2000,5000,4600,1
16392,440000,1,1,2,64,0,0,0,10248,11271,13513,1501,2743,0,1
16393,450000,1,1,2,59,0,0,0,2811,297,734,297,737,399,1
16394,4.00E+05,1,2,2,57,0,0,0,581319,552144,523423,19141,19141,20141,1
16395,410000,1,2,2,63,0,0,0,0,0,0,0,0,0,1
16396,370000,1,1,2,56,0,0,0,0,0,0,0,0,0,1
16397,380000,3,2,2,60,1,4,3,8546,8267,7992,0,0,900,1
16398,450000,1,2,2,57,0,0,0,42731,23086,23661,1365,1500,1412,1
16399,430000,1,1,2,62,0,0,0,0,208,2489,208,2489,786,1
16400,340000,1,2,2,62,1,2,0,14930,14404,15558,11,1392,1000,1
16401,320000,1,2,2,61,1,0,0,-200,-200,-200,0,0,200,1
16402,450000,1,3,2,59,1,2,2,203108,206084,187747,7500,0,6014,1
16403,390000,1,1,2,61,0,0,0,0,0,0,0,0,0,1
16404,320000,1,2,2,60,1,2,0,34104,31600,30199,0,2000,2000,1
16405,3.00E+05,1,3,2,63,0,0,0,136084,138468,93802,6500,4300,3500,1
16406,350000,1,1,2,57,1,0,3,0,1381,1214,1381,0,457,1
16407,360000,2,1,2,55,2,2,0,50525,0,0,0,0,0,1
16408,370000,2,3,2,59,1,3,2,17962,17381,18104,0,1300,0,1
16409,390000,1,2,2,65,0,0,0,38866,29432,33364,2000,4501,2396,1
16410,410000,1,1,2,64,0,0,0,0,0,0,0,0,0,1
16411,270000,1,2,2,62,3,2,3,8803,11137,10672,2800,0,1000,1
16412,4.00E+05,1,1,2,56,2,0,2,570,52439,51040,52439,0,6000,1
16413,360000,1,1,2,61,2,0,0,70659,61100,62497,3000,3200,2000,1
16414,390000,1,3,2,58,0,0,0,880,2304,0,2304,0,440,1
16415,460000,1,2,2,56,2,2,2,42815,43913,44911,2100,2000,1900,1
16416,440000,1,1,2,66,0,0,0,183500,147525,147391,7000,5500,7000,1
16417,360000,1,2,2,65,2,0,0,353176,353782,303494,13869,11644,12307,1
16418,370000,1,1,2,57,3,2,2,1950,1950,1950,0,0,0,1
16419,420000,1,1,2,60,1,2,0,121709,78369,61849,99,8800,2700,1
16420,460000,1,3,2,61,3,2,2,450,450,450,0,0,0,1
16421,330000,1,2,2,57,1,2,0,19328,18711,17657,0,1700,3000,1
16422,380000,2,1,2,57,2,2,2,9917,6615,8355,3400,2000,0,1
16423,410000,1,1,2,62,0,0,0,0,0,0,0,0,0,1
16424,410000,2,3,2,61,0,0,0,78294,79247,74954,3500,5608,8000,1
16425,390000,1,1,2,61,1,3,2,9061,8769,9680,0,1200,0,1
16426,310000,2,2,2,57,1,2,0,8735,8448,9156,0,1000,1226,1
16427,350000,1,2,2,64,3,2,2,2500,2500,0,0,0,0,1
16428,370000,1,2,2,61,0,0,0,0,2826,2652,2826,2652,2835,1
16429,360000,1,2,2,58,2,2,0,113079,109796,112144,0,5600,6000,1
16430,4.00E+05,2,3,1,62,0,0,2,646,1278,639,1271,0,621,1
16431,380000,2,3,1,68,0,0,3,13258,18647,18064,5635,0,2000,1
16432,450000,2,3,1,61,0,0,0,50085,2127,6093,3000,4000,0,1
16433,380000,1,1,1,63,0,0,0,16066,17477,17041,2000,1400,1500,1
16434,360000,2,2,1,63,1,2,2,17081,16809,17541,300,1305,1305,1
16435,330000,3,1,1,58,0,0,0,9473,9661,9001,1288,1400,1200,1
16436,320000,2,2,1,59,1,2,2,19698,20305,20602,2000,1300,0,1
16437,440000,2,2,1,58,2,2,2,5266,6026,15855,1000,10000,1000,1
16438,420000,2,3,1,67,1,2,2,6696,7437,8810,1000,1495,1000,1
16439,370000,2,2,1,63,0,0,0,22643,23758,24870,1497,1609,1279,1
16440,380000,2,2,1,67,0,0,2,2427,6109,2736,3775,0,1000,1
16441,410000,2,2,1,49,0,0,0,18963,19904,18038,1300,1400,1300,1
16442,380000,2,2,1,63,0,0,0,326,326,176,326,176,0,1
16443,360000,2,2,1,62,0,0,0,390,390,390,390,390,390,1
16444,420000,2,1,1,55,1,2,0,69447,67209,56580,0,4000,1500,1
16445,340000,2,2,1,58,0,0,0,14989,15999,17043,1263,1307,1500,1
16446,390000,2,1,1,58,3,2,2,1650,1650,1650,0,0,0,1
16447,380000,2,2,1,62,1,2,3,18885,21563,20943,3300,0,0,1
16448,380000,1,2,1,61,0,0,0,49007,48847,47241,1922,2200,2000,1
16449,360000,1,2,1,56,0,0,0,11355,12670,13383,1512,1225,1541,1
16450,420000,2,2,1,58,0,0,0,20636,17792,17422,1604,1702,1500,1
16451,410000,2,2,1,62,0,0,0,4812,3072,2529,1196,2535,390,1
16452,4.00E+05,2,2,1,48,3,3,2,29373,28607,29843,0,2000,3200,1
16453,4.00E+05,2,1,1,55,0,0,0,50419,40200,0,1000,0,0,1
16454,4.00E+05,1,2,1,56,0,0,0,112022,85788,67093,4342,4017,2190,1
16455,420000,2,1,1,58,1,2,2,9737,9947,9802,1352,1000,0,1
16456,380000,2,2,1,67,1,2,2,58050,2500,2500,0,0,0,1
16457,350000,2,1,1,57,2,0,0,49644,94883,42097,2047,5728,1300,1
16458,390000,2,2,1,66,2,3,2,21403,20766,21637,0,1500,1500,1
16459,390000,2,3,1,66,0,0,0,9716,25045,15180,25045,15522,6964,1
16460,360000,2,2,1,58,2,2,2,147660,148603,143647,5500,0,12000,1
16461,450000,2,2,1,63,1,3,2,146023,141873,137057,6,233,6342,1
16462,4.00E+05,1,2,1,60,0,0,0,1198,0,0,0,0,0,1
16463,370000,1,2,1,59,2,2,2,88168,90585,89555,7300,3800,3000,1
16464,430000,2,4,1,58,0,0,0,2862,0,0,0,0,1000,1
